SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_ID,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DELIVERY_DISTANCE,VEHICLE_TYPE_18T Rigid,VEHICLE_TYPE_3.5 T Van,VEHICLE_TYPE_3.5T Van,VEHICLE_TYPE_7.5 T,VEHICLE_TYPE_7.5T Rigid,VEHICLE_TYPE_Tractor Unit,VEHICLE_BUILD_UP_Box,VEHICLE_BUILD_UP_Box 44ft,VEHICLE_BUILD_UP_Curtain Side,VEHICLE_BUILD_UP_Curtain-Side 13.6M Trailer,VEHICLE_BUILD_UP_High Security,VEHICLE_BUILD_UP_LWB Van,VEHICLE_BUILD_UP_Luton Tail Lift,VEHICLE_BUILD_UP_Mega / High Cube Trailer,VEHICLE_BUILD_UP_Temperature-Controlled,VEHICLE_BUILD_UP_Tractor Only 6x2,Predicted_LATE_DELIVERY
SEZHUK-240103-278825,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,CA3 0EH,DE74 2TR,54.9221372,-2.958545,52.826340900000005,-1.3489658,2024-01-18T16:45:00+00:00,2024-01-18T17:45:00+00:00,2024-01-18T21:10:00+00:00,2024-01-18T22:10:00+00:00,256.15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240110-280675,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000896,WA7 4HP,SO16 0YW,53.3249798,-2.7582918,50.9357645,-1.4759629,2024-01-11T07:30:00+00:00,2024-01-11T15:30:00+00:00,2024-01-12T12:02:00+00:00,2024-01-12T12:30:00+00:00,279.96,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278265,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,LS27 0FU,53.7668466,-1.7405195,53.7346652,-1.6067271,2024-01-11T22:30:00+00:00,2024-01-11T23:00:00+00:00,2024-01-12T00:00:00+00:00,2024-01-12T00:30:00+00:00,9.52,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281617,7ca7be9f-26f8-498e-8c4f-4eef17f69820,CAUK000006,ST21 6LQ,WV10 7QD,52.8788466,-2.2408332,52.6479708,-2.1130073,2024-01-12T11:00:00+00:00,2024-01-12T11:30:00+00:00,2024-01-12T13:00:00+00:00,2024-01-12T13:30:00+00:00,27.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
SEZHUK-240109-280519,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-10T13:00:00+00:00,2024-01-10T14:00:00+00:00,2024-01-10T19:30:00+00:00,2024-01-10T20:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-231228-277217,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,SL3 0BB,E1W 2DA,51.4708096,-0.5147193,51.5084049,-0.0579383,2024-01-11T05:45:00+00:00,2024-01-11T06:45:00+00:00,2024-01-11T08:15:00+00:00,2024-01-11T09:15:00+00:00,32.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240110-280738,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-17T08:00:00+00:00,2024-01-17T08:30:00+00:00,2024-01-18T07:00:00+00:00,2024-01-18T07:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280760,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000954,S80 3EG,EX2 8FD,53.29541030000001,-1.0662826,50.6985383,-3.5229771,2024-01-11T17:00:00+00:00,2024-01-11T17:42:00+00:00,2024-01-12T10:55:00+00:00,2024-01-12T11:49:00+00:00,334.56,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-281017,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,SK13 2NU,LE19 1WY,53.4832047,-1.9241967,52.602483,-1.1921419,2024-01-11T10:00:00+00:00,2024-01-11T10:30:00+00:00,2024-01-11T16:30:00+00:00,2024-01-11T17:00:00+00:00,109.62,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281874,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,SK13 2NU,LE19 1WY,53.4832047,-1.9241967,52.602483,-1.1921419,2024-01-15T10:00:00+00:00,2024-01-15T10:30:00+00:00,2024-01-15T16:30:00+00:00,2024-01-15T17:00:00+00:00,109.62,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282649,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,WN4 8DE,LE19 1WY,53.5007522,-2.6337343,52.602483,-1.1921419,2024-01-17T10:00:00+00:00,2024-01-17T10:30:00+00:00,2024-01-17T16:30:00+00:00,2024-01-17T17:00:00+00:00,139.06,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281632,d04c44f7-f1b2-466e-be15-e88ab9443f50,CAUK001011,ML1 4UY,RM19 1ND,55.8253734,-3.985789599999999,51.4809972,0.2581966,2024-01-17T10:00:00+00:00,2024-01-17T11:00:00+00:00,2024-01-18T08:00:00+00:00,2024-01-18T09:00:00+00:00,558.81,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282109,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000159,WA7 4HP,TS18 2SA,53.3249798,-2.7582918,54.5753762,-1.2828501,2024-01-16T07:30:00+00:00,2024-01-16T14:00:00+00:00,2024-01-17T11:32:00+00:00,2024-01-17T12:00:00+00:00,169.56,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282034,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,DN8 5TE,CO4 5RB,53.562874400000005,-0.9119485,51.9399982,0.90396,2024-01-16T06:00:00+00:00,2024-01-16T18:00:00+00:00,2024-01-17T08:00:00+00:00,2024-01-17T15:59:00+00:00,218.27,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282065,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,ME16 0LE,TN24 0SD,51.2926377,0.4932893,51.1367641,0.8786134,2024-01-15T13:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-16T08:30:00+00:00,2024-01-16T09:00:00+00:00,32.03,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240109-280562,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000222,SK16 4UG,LE19 1WY,53.4678259,-2.0966551,52.602483,-1.1921419,2024-01-10T10:00:00+00:00,2024-01-10T10:30:00+00:00,2024-01-10T16:30:00+00:00,2024-01-10T17:00:00+00:00,113.82,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280420,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,LE3 8DX,JE2 3ND,52.6489696,-1.2174938,49.2050629,-2.1090923,2024-01-11T06:00:00+00:00,2024-01-16T06:30:00+00:00,2024-01-11T20:30:00+00:00,2024-01-16T21:00:00+00:00,388.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280662,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,HU70,NN6 7SL,53.774942,-0.335823,52.34929,-1.1497785,2024-01-16T22:30:00+00:00,2024-01-16T23:30:00+00:00,2024-01-17T02:30:00+00:00,2024-01-17T03:30:00+00:00,167.78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240111-281427,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,S35 2PW,NW10 7XF,53.4775535,-1.4705448,51.533366,-0.272823,2024-01-18T01:00:00+00:00,2024-01-18T01:30:00+00:00,2024-01-18T05:00:00+00:00,2024-01-18T05:30:00+00:00,231.12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240102-278189,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,G67 2XN,53.7668466,-1.7405195,55.9368314,-3.9860489,2024-01-11T18:00:00+00:00,2024-01-11T18:30:00+00:00,2024-01-11T23:00:00+00:00,2024-01-11T23:30:00+00:00,281.31,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240114-281974,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,BD5 8LZ,BS35 3UT,53.7668466,-1.7405195,51.6017086,-2.5206575,2024-01-19T01:20:00+00:00,2024-01-19T03:00:00+00:00,2024-01-19T08:15:00+00:00,2024-01-19T12:22:00+00:00,246.64,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282637,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,S80 3EG,NN15 5YT,53.29541030000001,-1.0662826,52.3705185,-0.6849094,2024-01-19T00:30:00+00:00,2024-01-19T01:00:00+00:00,2024-01-19T04:55:00+00:00,2024-01-19T06:15:00+00:00,106.09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240105-279450,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,BS16 7LR,53.7668466,-1.7405195,51.5017054,-2.4666859,2024-01-13T23:00:00+00:00,2024-01-13T23:30:00+00:00,2024-01-14T03:30:00+00:00,2024-01-14T04:00:00+00:00,256.81,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240118-283235,7ca7be9f-26f8-498e-8c4f-4eef17f69820,CAUK000006,AL10 9TR,GL12 8BT,51.7717958,-0.2514006,51.62803650000001,-2.4367755,2024-01-18T10:30:00+00:00,2024-01-18T11:00:00+00:00,2024-01-18T14:00:00+00:00,2024-01-18T14:30:00+00:00,151.93,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
SEZHUK-240110-280603,7ca7be9f-26f8-498e-8c4f-4eef17f69820,CAUK000034,AL10 9TR,GL12 8BT,51.7717958,-0.2514006,51.62803650000001,-2.4367755,2024-01-12T05:00:00+00:00,2024-01-12T05:30:00+00:00,2024-01-12T08:30:00+00:00,2024-01-12T09:00:00+00:00,151.93,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
SEZHUK-240116-282590,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T15:00:00+00:00,2024-01-17T16:00:00+00:00,2024-01-17T21:00:00+00:00,2024-01-17T21:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281665,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000199,LS10 1SL,HX1 4EY,53.7716845,-1.5149377,53.7208639,-1.8844759,2024-01-15T08:00:00+00:00,2024-01-15T08:30:00+00:00,2024-01-15T09:30:00+00:00,2024-01-15T10:00:00+00:00,25.03,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
SEZHUK-240109-280328,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,DN8 5TE,NP44 2BZ,53.562874400000005,-0.9119485,51.6685369,-3.0015406,2024-01-10T11:00:00+00:00,2024-01-10T22:00:00+00:00,2024-01-11T08:00:00+00:00,2024-01-11T10:00:00+00:00,253.88,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240108-280101,369b3981-6399-439f-a654-7e90a2493c35,CAUK000887,DN3 3FG,DUBLIN,53.5371539,-1.0374096,53.3498053,-6.2603097,2024-01-10T06:00:00+00:00,2024-01-10T19:00:00+00:00,2024-01-12T07:00:00+00:00,2024-01-12T11:59:00+00:00,347.59,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282188,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000689,S80 3EG,NP26 3DF,53.29541030000001,-1.0662826,51.5669523,-2.8665986,2024-01-16T14:00:00+00:00,2024-01-16T15:00:00+00:00,2024-01-17T05:55:00+00:00,2024-01-17T07:01:00+00:00,227.99,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280929,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-11T15:47:00+00:00,2024-01-11T16:47:00+00:00,2024-01-11T22:15:00+00:00,2024-01-11T22:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280734,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000199,LS10 1SL,LE65 1PF,53.7716845,-1.5149377,52.7544901,-1.4570269,2024-01-11T09:00:00+00:00,2024-01-11T09:30:00+00:00,2024-01-11T12:30:00+00:00,2024-01-11T13:00:00+00:00,113.27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240118-283333,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,DN8 5TE,GL18 1DN,53.562874400000005,-0.9119485,51.9540643,-2.4105163,2024-01-19T06:00:00+00:00,2024-01-19T16:00:00+00:00,2024-01-22T08:00:00+00:00,2024-01-22T15:59:00+00:00,205.63,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240107-279951,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000117,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-13T02:20:00+00:00,2024-01-13T04:00:00+00:00,2024-01-13T08:51:00+00:00,2024-01-13T11:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281343,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,DE74 2HJ,RG19 4BQ,52.8486067,-1.3520042,51.399350000000005,-1.2314503,2024-01-18T18:00:00+00:00,2024-01-18T18:30:00+00:00,2024-01-18T21:00:00+00:00,2024-01-18T21:30:00+00:00,161.47,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240109-280373,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000863,DE14 1BZ,DE14 2WT,52.8038636,-1.6419808,52.8004987,-1.6633227,2024-01-10T10:45:00+00:00,2024-01-10T11:15:00+00:00,2024-01-10T10:15:00+00:00,2024-01-10T10:45:00+00:00,1.49,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240114-281998,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000490,BD5 8LZ,BS35 3UT,53.7668466,-1.7405195,51.6017086,-2.5206575,2024-01-17T20:20:00+00:00,2024-01-17T22:00:00+00:00,2024-01-18T06:00:00+00:00,2024-01-18T10:52:00+00:00,246.64,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282366,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,WA7 4HP,SN2 2DJ,53.3249798,-2.7582918,51.5677689,-1.8088478,2024-01-17T07:30:00+00:00,2024-01-17T14:00:00+00:00,2024-01-18T11:32:00+00:00,2024-01-18T12:00:00+00:00,205.91,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282510,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000854,S80 3FY,EH54 8QX,53.293412,-1.0740077,55.896335,-3.53565,2024-01-17T12:00:00+00:00,2024-01-17T12:59:00+00:00,2024-01-18T06:55:00+00:00,2024-01-18T07:25:00+00:00,330.51,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281606,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000011,WA7 4HP,G53 7RJ,53.3249798,-2.7582918,55.8028613,-4.3392097,2024-01-15T07:30:00+00:00,2024-01-15T14:00:00+00:00,2024-01-16T08:32:00+00:00,2024-01-16T09:00:00+00:00,294.15,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240114-281944,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,DN3 3FQ,DN3 3FQ,53.5343645,-1.0359338,53.5343645,-1.0359338,2024-01-17T06:00:00+00:00,2024-01-17T07:00:00+00:00,2024-01-17T17:00:00+00:00,2024-01-17T18:00:00+00:00,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
SEZHUK-240111-281069,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000932,WA7 4HP,BL1 2SL,53.3249798,-2.7582918,53.5860792,-2.4249306,2024-01-12T07:30:00+00:00,2024-01-12T14:00:00+00:00,2024-01-15T08:32:00+00:00,2024-01-15T09:00:00+00:00,36.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-282969,c7051f08-8889-4b8c-85b7-09833a679b7e,CAUK000034,L11 0JA,G75 0QH,53.464194,-2.8953117,55.764352,-4.176999,2024-01-18T10:00:00+00:00,2024-01-18T10:01:00+00:00,2024-01-18T17:55:00+00:00,2024-01-18T18:25:00+00:00,269.09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277265,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,DE74 2TR,L24 8RF,52.826340900000005,-1.3489658,53.3431236,-2.8758756,2024-01-13T04:45:00+00:00,2024-01-13T05:45:00+00:00,2024-01-13T09:00:00+00:00,2024-01-13T10:00:00+00:00,117.36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240115-282276,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,S80 3EG,EH54 8TB,53.29541030000001,-1.0662826,55.9026708,-3.586816799999999,2024-01-18T09:00:00+00:00,2024-01-18T09:56:00+00:00,2024-01-18T18:25:00+00:00,2024-01-18T19:47:00+00:00,332.77,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282608,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T10:00:00+00:00,2024-01-17T11:00:00+00:00,2024-01-17T16:30:00+00:00,2024-01-17T17:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282239,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000899,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T14:00:00+00:00,2024-01-16T15:00:00+00:00,2024-01-16T20:30:00+00:00,2024-01-16T21:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280680,369b3981-6399-439f-a654-7e90a2493c35,CAUK000689,DN3 3FG,BS10 7JB,53.5371539,-1.0374096,51.510909000000005,-2.619007,2024-01-12T06:00:00+00:00,2024-01-12T18:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15T11:59:00+00:00,249.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281463,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,LS27 0FU,53.7668466,-1.7405195,53.7346652,-1.6067271,2024-01-17T22:30:00+00:00,2024-01-17T23:00:00+00:00,2024-01-18T00:00:00+00:00,2024-01-18T00:30:00+00:00,9.52,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281258,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T03:47:00+00:00,2024-01-12T04:47:00+00:00,2024-01-12T10:15:00+00:00,2024-01-12T10:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-283010,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK001011,S80 3EG,RM19 1ND,53.29541030000001,-1.0662826,51.4809972,0.2581966,2024-01-19T18:00:00+00:00,2024-01-19T18:56:00+00:00,2024-01-20T07:55:00+00:00,2024-01-20T09:17:00+00:00,221.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-282896,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000295,L11 0JA,ML4 3QD,53.464194,-2.8953117,55.82812620000001,-4.0415559,2024-01-17T14:00:00+00:00,2024-01-17T14:01:00+00:00,2024-01-18T05:55:00+00:00,2024-01-18T06:25:00+00:00,273.34,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240114-281951,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-15T01:20:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15T07:51:00+00:00,2024-01-15T10:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240117-282994,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-18T12:32:00+00:00,2024-01-18T13:32:00+00:00,2024-01-18T19:00:00+00:00,2024-01-18T19:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-283036,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000222,S80 3FY,TA6 4FG,53.293412,-1.0740077,51.155538,-2.9838423,2024-01-18T18:00:00+00:00,2024-01-18T18:59:00+00:00,2024-01-19T08:35:00+00:00,2024-01-19T09:05:00+00:00,271.31,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277183,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,E1W 2DA,CM22 7FD,51.5084049,-0.0579383,51.8696726,0.2180713,2024-01-11T18:35:00+00:00,2024-01-11T19:35:00+00:00,2024-01-11T20:45:00+00:00,2024-01-11T21:45:00+00:00,44.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240111-281150,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,M17 1RW,LE17 4XN,53.4723841,-2.3348934,52.4605037,-1.2498132,2024-01-12T13:00:00+00:00,2024-01-12T13:30:00+00:00,2024-01-12T18:30:00+00:00,2024-01-12T19:00:00+00:00,134.14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240118-283506,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-19T05:00:00+00:00,2024-01-19T06:00:00+00:00,2024-01-19T11:30:00+00:00,2024-01-19T12:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282237,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T11:17:00+00:00,2024-01-16T12:17:00+00:00,2024-01-16T17:45:00+00:00,2024-01-16T18:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-282853,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000032,DG16 5HT,TN21 8XG,55.003473,-3.0428608,50.9849085,0.314297,2024-01-18T07:00:00+00:00,2024-01-18T15:00:00+00:00,2024-01-22T08:00:00+00:00,2024-01-22T15:59:00+00:00,500.67,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282433,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000029,S80 3EG,SG19 2HE,53.29541030000001,-1.0662826,52.1098663,-0.1524222,2024-01-17T15:00:00+00:00,2024-01-17T15:56:00+00:00,2024-01-18T08:55:00+00:00,2024-01-18T10:17:00+00:00,145.67,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240103-278818,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,DE74 2TR,NE11 0JY,52.826340900000005,-1.3489658,54.9234994,-1.6075135,2024-01-19T04:45:00+00:00,2024-01-19T05:45:00+00:00,2024-01-19T09:05:00+00:00,2024-01-19T10:05:00+00:00,234.04,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240103-278856,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,SL3 0BB,E1W 2DA,51.4708096,-0.5147193,51.5084049,-0.0579383,2024-01-18T05:45:00+00:00,2024-01-18T06:45:00+00:00,2024-01-18T08:15:00+00:00,2024-01-18T09:15:00+00:00,32.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240110-280669,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,PE10 0AT,EN9 3BZ,52.7687327,-0.3596589,51.6792965,-0.0088751,2024-01-18T08:30:00+00:00,2024-01-18T09:30:00+00:00,2024-01-18T12:00:00+00:00,2024-01-18T13:00:00+00:00,123.57,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
SEZHUK-240103-278914,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,NE11 0JY,DE74 2TR,54.9234994,-1.6075135,52.826340900000005,-1.3489658,2024-01-15T17:25:00+00:00,2024-01-15T18:25:00+00:00,2024-01-15T21:10:00+00:00,2024-01-15T22:10:00+00:00,234.04,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
